Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2696,5,4,0.181506849315,0.029596391596,1,1,0,3,0,4,0,20,2,2,0,5,0.666666666667,0.5,0.963768115942,0.916666666667,1,1,13,14,2,0.06,2,4,2,2,4,4,6,0.0,6,0.0,0.335616438356,0.128314238953,1,0,1,5,0.114043139055,0.365133171913,0.0,0.23568198945,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.997512437811,2,0.5,0.316643159379,5,5,2,0.116686114352,0.140767824497,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.0,9,4,52355.698724
2697,5,4,0.167808219178,0.0327373857767,1,1,0,3,0,4,0,20,2,2,0,5,0.555555555556,0.5,0.905797101449,0.8,1,1,13,14,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,0.402825342466,0.154009819967,1,0,1,5,0.139284075264,0.433898305085,0.0,0.283157498116,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.416666666667,7,0.0,3,1,0.993532338308,2,0.5,0.485190409027,5,5,2,0.175029171529,0.301645338208,0.0,0.0,0.0,0.0,3,0,1,0.0,0.545454545455,0.0,9,4,55667.4117432
2698,5,4,0.167808219178,0.0377199747599,1,1,1,3,0,4,0,20,2,2,0,5,0.555555555556,0.5,0.869565217391,0.716666666667,1,1,6,6,3,0.0,2,4,2,2,4,4,0,0.134301913536,6,0.0,0.0333904109589,0.13682487725,1,0,1,5,0.117026158788,0.429539951574,0.0,0.263187641296,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.991044776119,2,0.5,0.32581100141,5,5,2,0.358226371062,0.155393053016,0.0,0.0,0.466666666667,0.0,3,4,2,0.193548387097,0.818181818182,0.0,9,3,54290.9829658
2699,11,4,0.0993150684932,0.0274603285891,1,1,3,3,0,4,0,20,2,2,4,2,0.555555555556,0.5,0.855072463768,0.683333333333,1,1,10,11,3,0.0,2,4,2,2,4,4,2,0.160170092133,6,0.0,0.21147260274,0.228805237316,1,2,1,5,0.244148692061,0.0,0.0,0.200452147702,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.25,7,0.0,3,1,0.990049751244,2,0.5,0.382228490832,5,5,2,0.0,0.0840950639854,0.0,0.0,0.0,0.0,3,2,1,0.0,0.545454545455,0.0,9,4,55581.1708217
2700,11,4,0.0993150684932,0.0274603285891,1,1,3,3,0,4,0,20,2,2,4,2,0.555555555556,0.5,0.86231884058,0.683333333333,1,1,10,11,3,0.0,2,4,2,2,4,4,2,0.0492558469171,6,0.0,0.401969178082,0.199181669394,1,2,1,5,0.202615878844,0.0,0.0,0.166352675207,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.25,7,0.0,3,1,0.990547263682,2,0.5,0.341325811001,5,5,2,0.0,0.117001828154,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.0,9,4,54875.1800489
2701,5,4,0.167979309479,0.0360793661922,1,1,0,3,0,4,0,20,5,2,0,5,0.555555555556,0.5,0.884057971014,0.733333333333,1,1,13,14,3,0.0,3,4,2,2,4,4,0,0.0485471296953,6,0.0,0.154965753425,0.104091653028,1,0,1,5,0.0692978430473,0.331234866828,0.0,0.1857573474,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.333333333333,7,0.0,3,1,0.992039800995,0,0.5,0.332863187588,5,5,2,0.0,0.073126142596,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.0,9,4,57287.898892
2702,0,4,0.167808219178,0.0364579681694,1,1,3,3,0,4,0,19,5,2,0,2,0.444444444444,0.375,0.652173913043,0.2,3,1,14,15,2,0.031875,3,4,1,4,4,4,3,0.00637845499646,6,0.0,0.407534246575,0.16170212766,1,0,1,5,0.150068838917,0.0,0.0,0.123210248681,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,5,0.983582089552,3,0.5,0.440056417489,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.0,9,4,57080.4725963
2703,10,5,0.16095890411,0.0356493491318,1,1,3,3,0,4,0,19,5,2,2,0,0.555555555556,0.625,0.760869565217,0.45,1,1,13,14,3,0.0,3,2,1,3,2,3,4,0.0,4,0.0,0.0,0.0,1,4,1,5,0.218448829738,0.178208232446,0.0,0.24868123587,0.0,0.0,0.666666666667,0.0,0.5,0.666666666667,4,0.666666666667,7,0.0,3,1,0.983582089552,2,0.5,0.372355430183,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.0,9,4,59763.8771338
2704,0,4,0.167979309479,0.037112341957,1,1,0,3,0,4,0,19,2,2,0,2,0.444444444444,0.625,0.652173913043,0.866666666667,3,1,6,6,3,0.0,3,4,1,4,4,4,1,0.10843373494,6,0.0,0.107876712329,0.141407528642,1,2,1,5,0.201239100505,0.0,0.0,0.165222305953,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.333333333333,2,0.333333333333,5,5,0.981094527363,3,0.5,0.406205923836,5,5,2,0.187864644107,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.181818181818,0.0,9,4,60219.9851617
2705,0,4,0.167979309479,0.0374301806539,1,1,0,3,0,1,0,19,7,2,0,2,0.444444444444,0.5,0.673913043478,0.25,1,1,6,6,3,0.0,3,4,1,4,4,4,5,0.0981573352232,6,0.0,0.184075342466,0.161047463175,1,4,1,5,0.149150986691,0.0,0.0,0.122456669179,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,1,0.977611940299,3,0.25,0.218617771509,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.545454545455,0.0,9,4,54875.3675166
2706,0,4,0.150684931507,0.0334198041553,1,1,3,3,0,4,0,19,5,2,0,2,0.444444444444,0.625,0.695652173913,0.3,1,1,10,11,2,0.05625,3,4,1,4,4,4,1,0.0287030474841,5,0.183175033921,0.192636986301,0.144353518822,1,4,1,5,0.131941257458,0.0,0.0,0.108327053504,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,1,0.979104477612,3,0.25,0.207334273625,5,5,2,0.0,0.283363802559,0.0,0.0,0.0,0.0,3,2,1,0.0,0.909090909091,0.0,0,4,58135.002232
2707,0,4,0.167979309479,0.0342985346701,1,1,0,3,0,4,0,19,5,2,0,2,0.444444444444,0.625,0.659420289855,0.216666666667,1,1,6,6,3,0.0,3,4,2,4,4,4,0,0.0320694542877,6,0.0,0.318493150685,0.151391162029,1,2,1,5,0.135612666361,0.0,0.0,0.111341371515,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,5,0.990049751244,3,0.5,0.341325811001,5,5,2,0.236872812135,0.135283363803,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.0,9,4,56678.0161836
2708,0,4,0.167979309479,0.0549300053752,1,1,0,3,0,1,0,19,2,2,0,2,0.444444444444,0.625,0.673913043478,0.25,1,1,6,6,3,0.0,3,4,1,4,4,4,5,0.126151665485,6,0.0,0.133561643836,0.16759410802,1,4,1,5,0.158329508949,0.0,0.0,0.129992464205,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.25,7,0.0,3,1,0.977611940299,3,0.25,0.217207334274,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,0.0,9,4,54875.3675166
2709,0,4,0.167979309479,0.0314099418075,1,1,0,3,0,4,0,19,2,2,0,2,0.444444444444,0.625,0.666666666667,0.233333333333,1,1,6,6,3,0.0,3,4,1,4,4,4,0,0.114103472714,6,0.0,0.114726027397,0.149263502455,1,4,0,5,0.132629646627,0.0,0.0,0.108892238131,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,6,0.0,1,0.0,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.272727272727,0.0,9,4,47994.2329857
2710,0,4,0.167979309479,0.0350043235411,1,1,0,3,0,4,0,19,2,2,0,2,0.444444444444,0.625,0.688405797101,0.283333333333,1,1,13,14,3,0.0,3,4,1,4,4,2,5,0.116761162296,6,0.0,0.108304794521,0.149263502455,1,4,1,5,0.139284075264,0.0,0.0,0.114355689525,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.333333333333,4,1,0.978606965174,3,0.25,0.203102961918,5,5,2,0.0746791131855,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.0,9,4,54459.7397879
2711,8,4,0.270547945205,0.0609035032368,1,1,0,2,0,0,0,24,2,2,0,7,0.666666666667,0.375,0.739130434783,0.4,1,1,15,15,2,0.090625,2,1,1,2,4,1,0,0.181254429483,1,0.337177747626,0.097602739726,0.286088379705,1,2,1,5,0.416934373566,0.239709443099,0.0,0.435568952524,0.333333333333,1.0,0.666666666667,0.0,0.375,0.333333333333,2,0.583333333333,4,1.33333333333,5,1,0.982089552239,2,0.5,0.387870239774,5,5,2,0.747957992999,0.18281535649,0.0,0.0,0.0,1.08401084011,2,0,1,0.0,0.0,0.0,9,4,57983.3844178
2712,5,4,0.287671232877,0.0454556077497,1,1,3,1,0,4,1,15,2,2,0,5,0.777777777778,0.5,0.869565217391,0.716666666667,1,1,6,7,2,0.4325,2,4,2,0,4,1,2,0.198086463501,6,0.0,0.0924657534247,0.218330605565,1,0,1,5,0.272143184947,0.632445520581,0.0,0.469480030143,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.583333333333,7,1.0,5,1,0.991044776119,2,0.75,0.626234132581,5,5,2,0.206534422404,0.380255941499,0.336956521739,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.0,9,4,54290.9829658
2713,11,1,0.0445205479452,0.010881301269,1,2,3,3,0,4,0,21,2,2,4,2,0.666666666667,0.5,0.95652173913,0.9,1,1,8,8,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.489297945205,0.187070376432,1,0,1,5,0.185635612666,0.0,0.0,0.152411454408,0.0,0.0,0.333333333333,0.5,0.125,0.333333333333,2,0.25,7,0.333333333333,2,1,0.997014925373,2,0.5,0.41466854725,5,5,2,0.0,0.349177330896,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.0,9,4,53796.8318375
2714,13,1,0.0102739726027,0.00581457851317,1,2,3,3,0,4,0,21,2,2,3,5,0.666666666667,0.5,0.963768115942,0.916666666667,1,1,8,8,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.256849315068,0.0981996726678,1,0,1,5,0.0426801284993,0.301694915254,0.13986013986,0.167483044461,0.0,0.0,0.666666666667,0.5,0.25,0.333333333333,2,0.166666666667,7,0.0,3,5,0.997512437811,2,0.5,0.33850493653,5,5,2,0.0,0.303473491773,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.0,9,4,53311.3439617
2715,13,1,0.167979309479,0.00793661922457,1,1,3,3,0,4,0,21,2,2,4,5,0.555555555556,0.5,0.927536231884,0.833333333333,1,1,8,8,2,0.320625,2,4,2,2,4,4,2,0.0625442948264,6,0.0,0.172517123288,0.123731587561,1,0,1,5,0.0995869664984,0.366101694915,0.0,0.224189902035,0.0,0.0,0.666666666667,0.5,0.25,0.333333333333,2,0.166666666667,7,0.0,3,5,0.995024875622,3,0.5,0.310296191819,5,5,2,0.0,0.0585009140768,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.0,9,4,56385.6639314
2716,13,1,0.167979309479,0.0147093879268,1,1,0,3,0,2,0,21,2,2,4,5,0.666666666667,0.5,0.949275362319,0.883333333333,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.226883561644,0.0867430441899,1,0,1,5,0.0449747590638,0.266343825666,0.0,0.140542577242,0.0,0.0,0.666666666667,0.5,0.25,0.333333333333,2,0.166666666667,7,0.0,3,1,0.996517412935,2,0.5,0.349788434415,5,5,2,0.0,0.091407678245,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.0,9,4,53796.8318375
2717,5,1,0.318493150685,0.0327841267616,1,2,0,3,0,0,0,21,2,2,0,5,0.666666666667,0.5,0.905797101449,0.8,3,1,14,15,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.243578767123,0.0931260229133,1,0,1,5,0.119320789353,0.406779661017,0.0,0.256217030897,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,5,3,0.993532338308,3,0.25,0.306064880113,5,5,2,0.0,0.698354661792,0.0,0.0,0.229166666667,0.0,3,0,1,0.0,0.909090909091,0.0,9,4,54488.9492365
2718,0,1,0.133561643836,0.0274836990815,1,2,0,3,0,4,0,21,2,2,0,2,0.777777777778,0.5,0.934782608696,0.866666666667,1,1,5,5,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.671232876712,0.256628477905,1,0,1,5,0.283157411657,0.0,0.0,0.232479276564,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,5,1,0.99552238806,2,0.5,0.397743300423,5,5,2,0.0,0.486288848263,0.0,0.0,0.0,0.0,3,4,1,0.0,0.727272727273,0.0,9,4,53224.1147692
2719,15,4,0.198630136986,0.0552011030872,1,1,0,3,0,0,0,14,6,1,1,2,0.444444444444,0.625,0.724637681159,0.366666666667,1,1,10,11,2,0.09,3,4,1,2,4,4,2,0.17044649185,6,0.0,0.0817636986301,0.188707037643,1,0,1,5,0.197108765489,0.0,0.0,0.161831198191,0.333333333333,0.0,0.666666666667,0.0,0.25,0.333333333333,4,0.333333333333,7,0.0,3,1,0.981094527363,0,0.5,0.353314527504,5,5,2,0.163360560093,0.27970749543,0.0,0.0,0.0,0.0,3,2,1,0.0,0.545454545455,0.0,9,4,58135.002232
2720,0,4,0.195205479452,0.041319030592,1,1,3,3,0,4,0,14,6,2,0,2,0.666666666667,0.625,0.688405797101,0.283333333333,3,1,6,6,2,0.165,3,4,1,4,4,4,1,0.0979801559178,3,0.0461329715061,0.30522260274,0.218330605565,1,2,1,5,0.229463056448,0.0,0.0,0.188394875659,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.416666666667,7,0.0,3,1,0.978606965174,2,0.5,0.336389280677,5,5,2,0.0,0.036563071298,0.0634057971014,0.0,0.55,0.0,3,4,1,0.0,0.272727272727,0.0,9,4,56472.7981329
2721,0,4,0.202054794521,0.038795017411,1,1,3,3,0,0,0,12,1,2,0,2,0.444444444444,0.5,0.695652173913,0.3,1,1,8,8,3,0.0,3,4,1,4,4,4,0,0.134301913536,6,0.0,0.125428082192,0.17201309329,1,2,1,5,0.164525011473,0.0,0.0,0.135079125848,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.979104477612,2,0.5,0.355430183357,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.0,9,4,56842.8856378
2722,5,4,0.174657534247,0.0343078828671,1,1,3,3,0,4,0,12,1,2,0,5,0.444444444444,0.5,0.695652173913,0.3,1,1,6,6,2,0.1875,3,4,1,2,0,2,0,0.06396172927,5,0.327679782904,0.0239726027397,0.147299509002,1,0,1,5,0.126204681046,0.429055690073,0.0,0.270535041447,0.333333333333,0.0,0.333333333333,0.5,0.5,0.333333333333,4,0.416666666667,7,0.0,3,1,0.979104477612,2,0.5,0.373765867419,5,5,2,0.0,0.109689213894,0.0,0.0,0.5625,0.0,3,4,3,0.0293548387097,0.454545454545,0.0,9,4,58881.5274488
2723,0,4,0.195205479452,0.037673233775,1,1,3,3,0,4,0,12,1,2,0,2,0.555555555556,0.75,0.695652173913,0.9,3,1,6,6,2,0.126875,3,4,1,4,4,0,0,0.134656272147,6,0.0,0.0924657534247,0.159738134206,1,4,1,5,0.14731528224,0.0,0.0,0.120949510173,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,2,0.166666666667,7,0.333333333333,1,1,0.979104477612,2,0.5,0.355430183357,5,5,2,0.109684947491,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.0,9,0,56237.7405075
2724,9,4,0.167808219178,0.0331860992311,1,1,3,3,0,4,0,12,1,2,0,6,0.444444444444,0.625,0.695652173913,0.3,1,1,6,6,3,0.0,3,4,1,2,4,1,2,0.13182140326,6,0.0,0.0380993150685,0.136333878887,1,2,1,5,0.129417163837,0.0,0.0,0.106254709872,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.979104477612,2,0.25,0.229901269394,5,5,2,0.166861143524,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.636363636364,0.0,9,4,56237.7405075
2725,0,4,0.167979309479,0.0395381990699,1,1,0,3,0,4,0,12,2,2,0,2,0.444444444444,0.5,0.68115942029,0.266666666667,1,1,10,11,3,0.0,3,4,1,4,4,4,1,0.14156626506,6,0.0,0.107876712329,0.17201309329,1,4,1,5,0.164525011473,0.0,0.0,0.135079125848,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.978109452736,2,0.25,0.186177715092,5,5,2,0.212368728121,0.160877513711,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.0,9,4,56842.8856378
2726,8,4,0.202054794521,0.038795017411,1,1,3,3,0,4,0,12,2,2,0,7,0.444444444444,0.75,0.688405797101,0.283333333333,1,1,8,8,2,0.0875,3,4,2,4,4,0,0,0.106661941885,5,0.272727272727,0.058647260274,0.18674304419,1,2,1,5,0.185176686553,0.0,0.0,0.152034664657,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.978606965174,3,0.25,0.400564174894,5,5,2,0.0,0.142595978062,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.0,9,4,57049.4485598
2727,15,4,0.202054794521,0.0350557386244,1,1,3,3,0,4,0,12,6,2,1,2,0.555555555556,0.75,0.673913043478,0.833333333333,3,1,3,14,3,0.0,3,2,2,4,4,2,0,0.159638554217,1,0.170963364993,0.0145547945205,0.194271685761,1,0,1,5,0.282469022487,0.0,0.0,0.231914091937,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,2,0.666666666667,5,1,0.977611940299,2,0.25,0.210860366714,5,5,2,0.233372228705,0.0457038391225,0.382246376812,0.0,0.0,0.0,3,2,3,0.0296774193548,0.454545454545,0.0,9,0,62895.940114
2728,0,4,0.167979309479,0.0423847250462,1,1,0,3,0,1,0,12,2,2,0,2,0.555555555556,0.625,0.666666666667,0.233333333333,3,1,6,6,2,0.07,3,4,1,4,4,4,0,0.0460666194189,3,0.507462686567,0.0,0.164975450082,1,0,1,5,0.264800367141,0.0,0.0,0.217407686511,0.333333333333,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,2,1,0.977114427861,0,0.5,0.303244005642,5,5,2,0.179696616103,0.109689213894,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,0.0,9,4,56237.7405075
2729,5,4,0.219178082192,0.0376264927902,1,1,3,3,0,4,0,12,2,2,0,5,0.444444444444,0.625,0.666666666667,0.233333333333,1,1,6,6,3,0.0,3,4,1,4,4,4,0,0.0637845499646,6,0.0,0.154109589041,0.117839607201,1,2,1,5,0.0885727397889,0.348668280872,0.0,0.208364732479,0.0,0.0,0.333333333333,0.5,0.5,0.333333333333,4,0.416666666667,7,0.333333333333,4,1,0.977114427861,0,0.5,0.33850493653,5,5,2,0.0,0.0585009140768,0.434782608696,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.0,9,4,56237.7405075
2730,0,4,0.202054794521,0.0444039355909,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.75,0.63768115942,0.166666666667,3,1,14,15,2,0.055,3,4,1,4,4,4,0,0.111977321049,6,0.0,0.263698630137,0.204255319149,1,0,1,5,0.209729233593,0.0,0.0,0.172192916353,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.975124378109,3,0.25,0.201692524683,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.363636363636,0.0,9,4,57893.025988
2731,1,4,0.133561643836,0.0338872140036,1,1,3,3,0,4,0,12,2,2,0,2,0.555555555556,0.875,0.449275362319,0.0,1,1,8,8,3,0.0,3,4,1,4,4,4,1,0.101700921332,6,0.0,0.103595890411,0.133551554828,1,0,1,5,0.110601193208,0.0,0.0,0.0908063300678,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.166666666667,7,0.333333333333,1,1,0.969651741294,3,0.25,0.169252468265,5,5,2,0.266044340723,0.0,0.0724637681159,0.0,0.0,0.0,3,2,1,0.0,0.545454545455,0.0,9,4,57893.025988
2732,0,4,0.16095890411,0.0393746056229,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.75,0.54347826087,0.0,3,1,3,3,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.40154109589,0.153518821604,1,0,1,5,0.162689307022,0.0,0.0,0.133571966843,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.333333333333,2,5,0.968656716418,3,0.25,0.192524682652,5,5,2,0.14585764294,0.0877513711152,0.0,0.0,0.0,0.0,3,1,1,0.0,0.363636363636,0.0,9,4,58720.6184492
2733,0,4,0.202054794521,0.038795017411,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.625,0.644927536232,0.666666666667,1,1,15,16,3,0.0,3,4,1,4,4,2,1,0.162119064493,6,0.0,0.143835616438,0.204746317512,1,4,1,5,0.252179899036,0.0,0.0,0.20704596835,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.416666666667,2,0.333333333333,2,1,0.975621890547,3,0.5,0.311001410437,5,5,2,0.168028004667,0.0,0.371376811594,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.0,9,4,59515.120998
2734,0,4,0.232876712329,0.044675033303,1,1,3,3,0,0,0,12,1,2,0,2,0.444444444444,0.625,0.579710144928,0.0333333333333,1,1,14,11,4,0.09375,3,2,1,4,4,2,3,0.00708717221828,6,0.0,0.60102739726,0.236333878887,1,0,1,5,0.296007342818,0.0,0.0,0.243029389601,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.333333333333,2,0.333333333333,2,1,0.971144278607,2,0.25,0.169252468265,5,5,2,0.0,0.073126142596,0.586956521739,0.0,0.0,0.0,3,2,1,0.0,0.545454545455,0.0,9,5,59830.4548102
2735,0,4,0.202054794521,0.038795017411,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.5,0.572463768116,0.0166666666667,1,1,6,6,4,0.09,3,4,1,4,4,4,0,0.176470588235,6,0.0,0.0256849315068,0.172831423895,1,0,1,1,0.202386415787,0.0,0.0,0.166164280332,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.416666666667,7,0.0,3,1,0.970646766169,2,0.25,0.197461212976,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.0,9,4,55841.225933
2736,5,4,0.198630136986,0.0381499918203,1,1,3,3,0,4,0,12,2,2,0,5,0.444444444444,0.625,0.557971014493,0.383333333333,1,1,14,15,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.301369863014,0.115220949264,1,2,1,1,0.158329508949,0.340920096852,0.0,0.262622456669,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.416666666667,2,0.333333333333,2,1,0.969651741294,3,0.25,0.165021156559,5,5,2,0.285880980163,0.109689213894,0.0,0.0,0.0,0.0,3,2,1,0.0,0.545454545455,0.0,9,4,59790.7134135
2737,0,4,0.208904109589,0.0401411577742,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.625,0.594202898551,0.416666666667,1,1,8,8,3,0.0,3,2,1,4,4,4,1,0.0861091424522,6,0.0,0.192636986301,0.153191489362,1,4,1,1,0.138136759982,0.0,0.0,0.113413715147,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,1,0.972139303483,3,0.25,0.169252468265,5,5,2,0.0,0.0,0.289855072464,0.0,0.0,0.0,3,2,1,0.0,0.181818181818,0.0,9,4,57484.8405176
2738,10,4,0.167979309479,0.035602608147,1,1,0,3,0,4,0,12,2,2,2,2,0.444444444444,0.5,0.688405797101,0.283333333333,1,1,10,11,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.678082191781,0.259247135843,1,4,1,5,0.28682882056,0.0,0.0,0.235493594574,0.0,0.0,0.666666666667,0.0,0.5,0.666666666667,4,0.5,7,0.0,3,5,0.978606965174,3,0.5,0.356840620592,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.0,9,4,55564.2336492
2739,8,4,0.167979309479,0.0532847227091,1,1,0,3,0,4,0,12,2,2,0,7,0.555555555556,0.5,0.666666666667,0.233333333333,1,1,6,6,3,0.0,3,4,1,4,4,4,0,0.166371367824,6,0.0,0.131421232877,0.203927986907,1,4,1,5,0.20927030748,0.0,0.0,0.171816126601,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.666666666667,2,1,0.977114427861,2,0.5,0.311001410437,5,5,2,0.0,0.126142595978,0.0,0.0,0.0,0.0,3,4,1,0.0,0.909090909091,0.0,9,4,56237.7405075
2740,0,4,0.301369863014,0.0393699315245,1,1,0,3,0,0,0,12,2,2,0,2,0.555555555556,0.75,0.659420289855,0.216666666667,3,1,8,8,2,0.2075,3,4,1,4,4,4,6,0.0,6,0.0,0.431506849315,0.164975450082,1,4,1,5,0.154658100046,0.0,0.0,0.126978146194,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,1,0.976616915423,2,0.5,0.303244005642,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.0,9,4,56070.2378082
