Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1103,0,4,70,7000,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1960,2002,1,1,14,15,2,45,3,4,1,4,4,4,5,588,6,0,422,1010,1,0,1,5,1134,0,0,1134,0,0,1,0,2,1,4,6,7,0,3,1,1960,2,1,254,5,5,2,0,16,0,0,0,0,3,3,1,0,4,2007,9,3,135000
1104,0,4,79,8910,1,1,3,3,0,0,0,12,2,2,0,2,6,6,1959,1959,3,1,3,3,3,0,3,4,1,4,4,2,0,655,6,0,0,655,1,0,1,5,1194,0,0,1194,0,1,1,0,3,1,4,6,7,1,1,3,1954,0,2,539,5,5,2,0,0,192,0,0,0,3,4,1,0,7,2006,9,4,159500
1105,13,5,24,2016,1,1,3,3,0,4,0,2,2,2,4,5,5,5,1970,1970,1,1,6,6,2,304,3,4,1,4,4,4,6,0,6,0,630,630,1,4,1,5,630,672,0,1302,0,0,2,1,3,1,4,6,7,0,3,5,1970,3,2,440,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2007,9,4,106000
1106,5,4,98,12256,1,1,0,3,0,0,0,15,2,2,0,5,8,5,1994,1995,1,1,6,6,2,362,2,4,2,0,4,0,2,1032,6,0,431,1463,1,0,1,5,1500,1122,0,2622,1,0,2,1,3,1,2,9,7,2,5,1,1994,2,2,712,5,5,2,186,32,0,0,0,0,3,4,1,0,4,2010,9,4,325000
1107,0,4,114,10357,1,1,0,3,0,0,0,20,1,2,0,2,7,5,1990,1991,3,1,6,6,3,0,2,4,2,2,4,2,2,738,6,0,172,910,1,2,1,5,1442,0,0,1442,1,0,2,0,3,1,2,6,7,1,5,1,1990,0,2,719,5,5,2,0,244,0,0,0,0,3,4,1,0,5,2007,9,4,179900
1108,5,4,168,23257,1,1,2,1,0,1,0,8,2,2,0,5,7,5,2006,2006,1,1,13,14,3,0,2,4,2,0,1,4,6,0,6,0,868,868,1,0,1,5,887,1134,0,2021,0,0,2,1,3,1,2,9,7,1,2,3,2006,2,2,422,5,5,2,0,100,0,0,0,0,3,4,1,0,9,2006,7,5,274725
1109,5,4,70.04995837,8063,1,1,3,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,924,924,1,0,1,5,948,742,0,1690,0,0,2,1,3,1,4,7,7,1,5,1,2000,2,2,463,5,5,2,100,48,0,0,0,0,3,4,1,0,11,2007,9,0,181000
1110,0,4,107,11362,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2004,2005,1,1,8,8,4,42,2,4,2,0,4,2,2,1039,6,0,797,1836,1,0,1,5,1836,0,0,1836,1,0,2,0,3,1,2,7,7,1,2,1,2004,0,3,862,5,5,2,125,185,0,0,0,0,3,4,1,0,3,2009,9,4,280000
1111,5,4,70.04995837,8000,1,1,3,3,0,4,0,8,2,2,0,5,6,5,1995,1996,1,1,6,6,3,0,3,4,2,2,4,4,2,219,6,0,554,773,1,2,1,5,773,885,0,1658,1,0,2,1,3,1,4,8,7,1,5,1,1995,0,2,431,5,5,2,224,84,0,0,0,0,3,4,1,0,6,2008,9,4,188000
1112,5,4,80,10480,1,1,3,3,0,4,0,14,2,2,0,5,7,6,1976,1976,3,1,10,11,2,660,3,4,1,4,4,4,0,403,6,0,400,803,1,4,1,5,1098,866,0,1964,0,0,2,1,4,1,4,8,7,1,2,1,1976,2,2,483,5,5,2,0,69,0,0,0,0,3,4,1,0,9,2008,9,4,205000
1113,0,4,73,7100,1,1,0,3,0,0,0,12,2,2,0,2,5,7,1957,1957,1,1,15,16,3,0,3,4,1,4,4,4,2,708,6,0,108,816,1,4,1,1,816,0,0,816,1,0,1,0,2,1,4,5,7,0,3,5,1957,3,1,308,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,9,4,129900
1114,0,4,66,8923,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1953,2006,1,1,14,15,3,0,3,4,1,4,4,4,1,643,6,0,365,1008,1,2,1,5,1008,0,0,1008,1,0,1,0,2,1,2,6,7,0,3,1,1953,3,1,240,5,5,2,0,18,0,0,0,0,3,4,1,0,5,2007,9,4,134500
1115,0,4,90,5400,1,1,3,3,0,4,0,17,2,2,0,2,5,7,1954,2000,1,1,8,8,3,0,3,2,1,4,4,4,5,415,6,0,418,833,1,0,1,5,833,0,0,833,0,0,1,0,2,1,2,4,7,0,3,5,1955,3,1,326,5,5,2,0,0,0,0,0,0,3,2,1,0,8,2006,9,4,117000
1116,0,4,93,12085,1,1,3,3,0,4,0,16,2,2,0,2,8,5,2007,2007,3,1,13,14,4,328,2,4,2,0,4,4,2,1004,6,0,730,1734,1,0,1,5,1734,0,0,1734,1,0,2,0,3,1,0,7,7,1,2,1,2007,2,3,928,5,5,2,0,0,0,0,0,0,3,4,1,0,11,2007,7,5,318000
1117,8,4,70.04995837,7750,1,1,3,3,0,4,0,8,2,2,0,7,8,5,2002,2002,3,1,13,14,3,0,2,4,2,2,4,4,2,353,6,0,55,408,1,0,1,5,779,640,0,1419,1,0,2,1,3,1,2,7,7,1,5,3,2002,0,2,527,5,5,2,120,0,0,0,0,0,3,4,1,0,3,2009,9,4,184100
1118,0,4,57,9764,1,1,0,3,0,2,0,19,1,2,0,2,5,7,1967,2003,1,1,13,14,3,0,3,4,1,4,4,4,1,702,6,0,192,894,1,0,1,5,894,0,0,894,1,0,1,0,3,1,2,5,7,0,3,1,1967,2,2,450,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2008,9,4,130000
1119,8,4,85,13825,1,1,3,3,0,4,0,19,2,2,0,7,5,6,1958,1987,1,1,8,8,3,0,3,2,1,4,4,4,6,0,6,0,533,533,1,4,1,5,1021,580,0,1601,0,1,1,0,3,1,4,6,3,0,3,3,1958,2,1,300,5,5,2,280,34,0,0,0,0,3,4,1,0,12,2008,9,4,140000
1120,0,4,70,7560,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1959,1959,1,1,3,15,3,0,3,4,1,4,4,4,3,369,6,0,671,1040,1,4,1,1,1040,0,0,1040,0,0,1,0,3,1,4,6,7,0,3,1,1959,2,1,286,5,5,2,140,0,252,0,0,0,3,1,1,0,7,2006,9,4,133700
1121,1,5,59,8263,1,1,3,0,0,4,1,9,2,2,0,2,6,5,1920,1950,1,1,3,3,3,0,3,4,0,4,4,4,6,0,6,0,1012,1012,1,4,1,1,1012,0,0,1012,0,0,1,0,2,1,4,6,7,1,2,5,1920,3,1,308,5,5,2,0,22,112,0,0,0,3,2,1,0,5,2007,9,4,118400
1122,0,4,84,10084,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,1,13,14,2,196,2,4,2,2,4,0,2,24,6,0,1528,1552,1,0,1,5,1552,0,0,1552,0,0,2,0,3,1,2,7,7,0,3,1,2005,2,3,782,5,5,2,144,20,0,0,0,0,3,4,1,0,7,2006,7,5,212900
1123,0,4,70.04995837,8926,1,1,0,3,0,0,0,7,2,2,0,2,4,3,1956,1956,1,1,0,0,3,0,3,4,1,4,4,4,6,0,6,0,672,672,1,0,1,1,960,0,0,960,0,0,1,0,3,1,4,5,7,0,3,2,1956,3,1,288,5,5,2,64,0,0,0,160,0,3,2,1,0,10,2009,0,0,112000
1124,0,4,50,9405,1,1,3,3,0,4,0,7,2,2,0,2,5,9,1947,2008,3,1,13,14,3,0,3,0,1,4,4,4,6,0,6,0,698,698,1,0,1,5,698,0,0,698,0,1,1,0,2,1,4,4,7,0,3,6,0,1,0,0,3,3,2,0,200,0,0,0,0,3,4,1,0,6,2009,9,4,118000
1125,8,4,70.04995837,9125,1,1,0,3,0,4,0,8,2,2,0,7,7,5,1992,1992,1,1,6,6,2,170,3,4,2,2,4,4,6,0,6,0,384,384,1,2,1,5,812,670,0,1482,0,0,2,1,3,1,2,7,7,1,5,1,1992,0,2,392,5,5,2,100,25,0,0,0,0,3,4,1,0,7,2007,9,4,163900
1126,0,4,60,10434,1,1,3,3,0,4,0,12,2,2,0,2,4,5,1955,1955,1,1,10,11,3,0,3,4,1,4,4,4,6,0,6,0,1005,1005,1,4,1,5,1005,0,0,1005,0,0,1,0,2,1,1,5,7,1,5,5,1977,3,2,672,1,1,2,0,0,0,0,0,0,3,4,1,0,11,2009,9,4,115000
1127,11,4,53,3684,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2007,2007,3,1,13,14,2,130,2,4,2,2,4,4,6,0,6,0,1373,1373,1,0,1,5,1555,0,0,1555,0,0,2,0,2,1,2,7,7,1,5,1,2007,0,3,660,5,5,2,143,20,0,0,0,0,3,4,1,0,6,2009,9,4,174000
1128,0,4,182,14572,1,1,2,3,0,0,0,8,2,2,0,2,7,5,2004,2004,3,1,13,14,3,0,2,4,2,2,4,0,2,1300,6,0,230,1530,1,0,1,5,1530,0,0,1530,1,0,2,0,3,1,2,7,7,1,2,1,2004,0,3,630,5,5,2,144,36,0,0,0,0,3,4,1,0,11,2007,9,3,259000
1129,5,4,59,11796,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2004,2005,1,1,13,14,3,0,2,4,2,2,4,0,6,0,6,0,847,847,1,0,1,5,847,1112,0,1959,0,0,2,1,4,1,2,8,7,1,2,3,2004,0,2,434,5,5,2,100,48,0,0,0,0,3,4,1,0,7,2007,9,4,215000
1130,10,5,60,7200,1,0,3,3,0,4,0,17,2,2,2,6,5,5,1980,1980,1,1,8,8,2,180,3,4,1,2,4,1,2,936,6,0,0,936,1,4,1,5,936,0,0,936,1,0,1,0,2,1,4,4,7,0,3,5,1980,3,2,672,5,5,2,49,0,0,0,0,0,3,4,1,0,8,2007,9,4,140000
1131,4,4,65,7804,1,1,3,3,0,4,0,18,2,2,0,0,4,3,1928,1950,1,1,15,11,3,0,3,4,0,4,4,4,1,622,6,0,500,1122,1,4,1,5,1328,653,0,1981,1,0,2,0,4,1,2,7,3,2,5,5,1981,3,2,576,5,5,2,431,44,0,0,0,0,3,2,1,0,12,2009,9,4,135000
1132,0,4,63,10712,1,1,3,3,0,4,0,11,2,2,0,2,5,5,1991,1992,1,1,6,6,3,0,3,4,2,2,4,2,1,212,6,0,762,974,1,4,1,5,974,0,0,974,0,0,1,0,3,1,4,5,7,0,3,6,0,1,0,0,3,3,2,0,28,0,0,0,0,3,2,1,0,9,2007,8,0,93500
1133,6,5,90,9900,1,1,3,3,0,4,0,17,2,2,0,5,6,4,1880,1950,1,1,14,15,3,0,3,4,0,4,4,2,6,0,6,0,1008,1008,2,4,1,5,1178,1032,0,2210,0,0,2,0,5,1,1,8,7,0,3,5,1930,3,1,205,1,5,0,0,48,0,0,0,0,3,4,1,0,5,2007,9,4,117500
1134,5,4,80,9828,1,1,0,3,0,4,0,20,2,2,0,5,8,5,1995,1995,1,1,13,14,3,0,2,4,2,2,4,4,2,584,6,0,544,1128,1,0,1,5,1142,878,0,2020,0,0,2,1,3,1,2,8,7,1,5,1,1995,2,2,466,5,5,2,0,155,0,0,0,0,3,4,1,0,6,2009,9,4,239500
1135,5,4,57,8773,1,1,0,1,0,4,0,8,2,2,0,5,6,5,1997,1997,1,1,13,14,3,0,3,4,2,2,4,0,6,0,6,0,916,916,1,2,1,5,916,684,0,1600,0,0,2,1,3,1,4,7,7,1,5,1,1997,0,2,460,5,5,2,100,38,0,0,0,0,3,4,1,0,8,2007,9,4,169000
1136,1,5,60,6180,1,1,3,3,0,0,0,3,2,2,0,2,6,5,1926,1950,1,1,14,15,3,0,3,4,0,4,4,4,6,0,6,0,960,960,1,4,0,5,986,0,0,986,0,0,1,0,2,1,4,5,7,1,2,5,1926,3,1,180,5,5,2,0,128,0,0,0,0,3,4,1,0,5,2007,9,4,102000
1137,4,4,80,9600,1,1,3,3,0,4,0,12,2,2,0,0,6,5,1950,1950,1,1,13,14,3,0,3,4,1,4,4,4,1,280,6,0,752,1032,1,4,1,1,1032,220,0,1252,0,0,1,0,3,1,4,6,7,0,3,1,1950,3,1,288,5,5,2,0,0,96,0,0,0,3,4,1,0,4,2008,9,0,119000
1138,4,4,54,6342,1,1,3,3,0,4,0,19,1,2,0,0,5,8,1875,1996,1,1,13,14,3,0,3,2,1,4,4,4,6,0,6,0,780,780,1,2,0,5,780,240,0,1020,0,0,1,0,2,1,4,6,7,0,3,6,0,1,0,0,3,3,0,0,0,176,0,0,0,3,4,1,0,5,2010,9,4,94000
1139,0,4,70.04995837,9819,1,1,0,3,0,4,1,11,2,2,0,2,6,5,1977,1977,1,1,10,7,3,0,3,4,2,4,4,1,0,1567,6,0,0,1567,1,4,1,5,1567,0,0,1567,1,0,2,0,2,1,2,5,7,2,5,1,1977,2,2,714,5,5,2,264,32,0,0,0,0,3,4,1,0,5,2009,9,4,196000
1140,1,4,98,8731,1,1,0,3,0,4,0,3,2,2,0,2,5,5,1920,1950,1,1,12,13,3,0,3,1,0,4,4,4,1,645,6,0,270,915,1,4,1,5,1167,0,0,1167,0,0,1,0,3,1,4,6,0,1,2,5,1972,3,2,495,5,5,2,0,0,216,0,126,0,3,4,1,0,5,2007,9,4,144000
1141,0,4,60,7350,1,1,3,3,0,0,0,12,2,2,0,2,5,7,1951,1951,1,1,6,6,3,0,3,4,1,4,4,2,0,852,6,0,100,952,1,4,1,5,952,0,0,952,1,0,1,0,2,1,4,4,7,0,3,5,1988,3,2,840,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2008,0,0,139000
1142,5,4,70.04995837,10304,1,1,0,3,0,1,0,14,4,2,0,5,5,7,1976,1976,1,1,10,11,2,44,3,2,1,4,4,4,0,381,6,0,399,780,1,0,1,5,1088,780,0,1868,1,0,2,1,4,1,2,9,7,1,5,1,1976,3,2,484,5,5,2,448,96,0,0,0,0,3,4,1,0,10,2009,9,4,197500
1143,5,4,77,9965,1,1,3,3,0,4,0,5,2,2,0,5,8,5,2006,2007,3,1,13,14,4,340,2,4,2,0,4,1,2,1150,6,0,316,1466,1,0,1,5,1466,1362,0,2828,1,0,3,0,4,1,2,11,7,1,5,3,2006,2,3,1052,5,5,2,125,144,0,0,0,0,3,4,1,0,4,2007,7,5,424870
1144,0,4,70.04995837,9000,1,1,3,3,0,4,0,19,2,2,0,2,5,3,1959,1959,1,1,14,11,3,0,3,4,1,4,4,4,2,288,6,0,718,1006,1,4,1,5,1006,0,0,1006,0,0,1,0,3,1,4,5,7,0,3,6,0,1,0,0,3,3,2,0,24,0,0,0,0,3,4,1,0,7,2008,9,4,80000
1145,15,4,60,12180,1,1,3,3,0,4,0,7,2,2,1,0,4,4,1941,1950,1,1,8,8,3,0,3,1,0,2,4,4,1,348,6,0,324,672,3,1,0,1,672,252,0,924,1,0,1,0,2,1,1,5,7,0,3,5,1941,3,1,280,5,5,2,0,0,0,0,0,0,3,2,1,0,7,2010,9,4,80000
1146,4,5,52,6240,1,1,3,3,0,4,0,3,2,2,0,0,5,6,1928,1950,1,1,8,8,3,0,3,4,0,4,4,4,6,0,6,0,1042,1042,1,0,1,5,1042,534,0,1576,0,0,1,0,3,1,4,8,7,1,2,5,1928,3,1,225,5,5,2,0,0,0,0,0,0,3,4,1,0,8,2006,9,3,149000
1147,0,4,70.04995837,11200,1,1,3,3,0,4,0,20,2,2,0,2,6,5,1985,1985,1,1,14,16,2,85,2,4,1,2,4,4,2,1258,6,0,40,1298,1,4,1,5,1298,0,0,1298,1,0,2,0,3,1,2,5,7,1,5,1,1985,3,2,403,5,5,2,165,26,0,0,0,0,3,4,1,0,5,2006,9,4,180000
1148,6,4,75,12000,1,1,3,0,0,4,0,6,2,2,0,5,7,7,1941,1950,1,1,8,8,3,0,3,4,1,4,4,4,5,275,6,0,429,704,1,0,1,5,860,704,0,1564,0,0,1,1,3,1,1,7,7,1,2,1,1941,3,1,234,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2009,9,4,174500
1149,4,5,70.04995837,5700,1,1,3,3,0,4,0,17,2,2,0,0,7,7,1926,1950,1,1,14,15,3,0,3,4,2,4,4,4,6,0,6,0,572,572,1,4,1,5,572,539,0,1111,0,0,1,0,2,1,4,5,7,1,2,5,1982,3,1,288,5,5,2,0,0,176,0,0,0,3,4,1,0,8,2008,9,4,116900
1150,6,5,50,9000,1,1,3,3,0,4,0,17,0,2,0,5,7,9,1920,1988,3,1,13,14,3,0,3,2,2,4,4,4,0,624,6,0,26,650,1,0,1,5,832,650,0,1482,0,1,1,0,3,1,4,7,7,0,3,5,1930,3,2,324,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2009,9,4,143000
1151,0,4,57,8280,1,1,0,3,0,4,0,12,2,2,0,2,6,5,1950,1950,1,1,3,3,3,0,3,4,1,4,4,4,6,0,6,0,932,932,1,0,1,1,932,0,0,932,0,0,1,0,2,1,2,4,7,1,2,1,1950,3,1,306,5,5,2,0,0,214,0,0,0,3,0,1,0,11,2007,9,4,124000
1152,0,4,134,17755,1,1,3,3,0,4,0,7,2,2,0,2,5,4,1959,1959,1,1,6,11,2,132,3,4,1,4,4,4,1,176,6,0,1290,1466,1,4,1,5,1466,0,0,1466,0,0,1,1,3,1,1,6,7,2,2,1,1959,0,2,528,5,5,2,0,140,0,0,100,0,3,4,1,0,11,2006,9,4,149900
1153,0,4,90,14115,1,1,0,3,0,4,0,6,2,2,0,2,6,7,1956,2004,1,1,11,12,3,0,3,4,2,4,4,4,0,296,2,547,230,1073,1,0,1,5,1811,0,0,1811,0,0,1,0,2,1,0,6,7,1,2,1,1956,0,2,470,5,5,2,0,0,280,0,0,0,3,4,1,0,7,2006,9,0,230000
1154,1,5,70.04995837,5890,1,1,3,3,0,0,0,9,2,2,0,2,6,8,1930,2007,1,1,14,15,3,0,2,2,0,4,4,0,0,538,6,0,278,816,1,0,1,5,816,0,0,816,0,0,1,0,2,1,4,5,7,0,3,5,2002,3,1,432,5,5,2,0,0,96,0,0,0,3,4,1,0,6,2008,9,4,120500
1155,5,4,70.04995837,13700,1,1,0,3,0,4,0,12,2,2,0,5,7,6,1965,1988,1,1,13,14,4,288,3,4,1,4,4,1,0,454,6,0,410,864,1,4,1,5,902,918,0,1820,0,0,1,2,4,1,2,8,7,2,2,1,1965,3,2,492,5,5,2,60,84,0,0,273,0,3,0,1,0,5,2008,9,4,201800
1156,0,4,90,10768,1,1,0,3,0,0,0,24,2,2,0,2,5,8,1976,2004,1,1,10,11,3,0,2,2,1,2,4,1,0,1157,6,0,280,1437,1,4,1,5,1437,0,0,1437,1,0,2,0,3,1,2,6,7,1,1,1,1976,2,2,528,5,5,2,0,21,0,0,180,0,3,4,1,0,7,2007,9,4,218000
1157,8,4,85,9350,1,1,3,3,0,4,0,12,2,2,0,7,5,8,1965,1999,1,1,3,3,3,0,3,2,2,4,4,1,0,633,6,0,586,1219,1,2,1,5,1265,0,0,1265,0,1,2,0,3,1,2,6,7,1,2,1,1965,2,2,502,5,5,2,0,92,0,96,0,0,3,2,1,0,10,2008,9,4,179900
1158,11,4,34,5001,1,1,0,3,0,4,0,16,2,2,3,2,7,5,2007,2008,1,1,13,14,4,166,2,4,2,2,4,4,2,904,6,0,410,1314,1,0,1,5,1314,0,0,1314,1,0,2,0,2,1,2,6,7,1,2,1,2008,2,2,626,5,5,2,172,62,0,0,0,0,3,4,1,0,7,2009,9,4,230000
1159,0,4,92,11932,1,1,3,3,0,2,0,21,1,2,0,2,8,5,2007,2008,1,1,13,14,4,186,2,4,2,2,4,4,6,0,6,0,1580,1580,1,0,1,5,1580,0,0,1580,0,0,2,0,3,1,2,7,7,0,3,1,2008,2,3,830,5,5,2,0,24,0,0,0,0,3,4,1,0,6,2008,3,5,235128
1160,5,4,76,9120,1,1,3,3,0,4,0,14,2,2,0,5,6,6,1974,1974,3,1,6,6,2,270,2,4,1,4,4,4,0,442,6,0,459,901,1,4,1,5,943,933,0,1876,0,0,2,1,4,1,2,8,7,1,5,1,1974,2,2,540,2,5,2,0,69,0,0,0,0,3,4,1,0,7,2008,9,4,185000
1161,13,4,24,2280,1,1,3,3,0,4,0,13,2,2,3,5,6,5,1978,1978,1,1,10,2,3,0,3,4,1,2,4,4,0,311,6,0,544,855,1,1,1,5,855,601,0,1456,0,0,2,1,3,1,4,7,7,1,5,1,1978,3,2,440,5,5,2,26,0,0,0,0,0,3,4,1,0,7,2010,9,4,146000
1162,0,4,70.04995837,14778,1,1,0,2,0,1,0,6,4,2,0,2,6,7,1954,2006,3,1,6,6,2,72,2,4,1,4,4,4,1,728,6,0,568,1296,1,0,1,5,1640,0,0,1640,1,0,1,0,3,1,2,7,7,1,2,5,1993,3,2,924,5,5,2,108,0,0,216,0,0,3,4,1,0,11,2008,9,4,224000
1163,0,4,109,8724,1,1,3,3,0,4,0,19,2,2,0,2,5,5,1968,1968,1,1,13,14,3,0,3,4,1,2,4,4,1,492,6,0,402,894,1,2,1,5,894,0,0,894,0,0,1,0,3,1,4,5,7,1,4,1,1968,0,2,450,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2007,9,4,129000
1164,10,4,60,12900,1,1,3,3,0,4,0,19,1,2,2,6,4,4,1969,1969,1,1,10,11,3,0,3,4,1,2,4,0,2,1198,6,0,0,1198,1,4,1,5,1258,0,0,1258,2,0,0,2,0,2,4,6,7,0,3,4,1969,3,2,400,1,5,2,120,0,0,0,0,0,3,4,1,0,1,2008,9,2,108959
1165,8,4,70.04995837,16157,1,1,0,3,0,2,0,24,1,2,0,7,5,7,1978,1978,1,1,10,11,3,0,3,4,2,2,4,1,0,680,5,391,289,1360,1,0,1,5,1432,0,0,1432,1,0,1,1,2,1,2,5,7,1,5,1,1978,3,2,588,5,5,2,168,180,0,0,0,0,3,4,1,0,6,2007,9,4,194000
1166,0,4,79,9541,1,1,0,3,0,4,0,16,2,2,0,2,7,5,2009,2009,1,1,13,14,4,268,2,4,2,2,4,4,6,0,6,0,1502,1502,1,0,1,5,1502,0,0,1502,0,0,2,0,3,1,2,7,7,0,3,1,2009,2,2,644,5,5,2,0,114,0,0,0,0,3,4,1,0,9,2009,7,5,233170
1167,0,4,64,10475,1,1,0,3,0,0,0,5,2,2,0,2,8,5,2008,2008,1,1,13,14,4,72,2,4,2,2,4,0,6,0,6,0,1694,1694,1,0,1,5,1694,0,0,1694,0,0,2,0,3,1,2,7,7,0,3,1,2008,2,3,776,5,5,2,160,33,0,0,0,0,3,4,1,0,2,2010,9,4,245350
1168,5,4,58,10852,1,1,0,3,0,4,0,8,6,2,0,5,6,5,2000,2000,1,1,13,14,3,0,3,4,2,2,4,4,2,786,6,0,173,959,1,0,1,5,959,712,0,1671,1,0,2,1,3,1,4,7,7,1,5,1,2000,0,2,472,5,5,2,0,38,0,0,0,0,3,4,1,0,2,2006,9,4,173000
1169,6,4,120,13728,1,1,3,3,0,0,0,7,2,2,0,5,6,7,1935,1986,3,1,12,13,3,0,3,4,1,4,4,4,5,626,6,0,501,1127,1,0,1,5,1236,872,0,2108,0,0,2,0,4,1,2,7,7,2,5,2,1935,3,2,540,5,5,2,0,0,0,0,90,0,3,4,1,0,7,2008,9,4,235000
1170,5,4,118,35760,1,1,0,3,0,1,0,15,2,2,0,5,10,5,1995,1996,3,1,6,6,2,1378,2,2,2,0,4,1,2,1387,6,0,543,1930,1,0,1,5,1831,1796,0,3627,1,0,3,1,4,1,2,10,7,1,5,1,1995,0,3,807,5,5,2,361,76,0,0,0,0,3,4,1,0,7,2006,9,4,625000
1171,8,4,76,9880,1,1,3,3,0,4,0,11,2,2,0,7,6,6,1977,1977,1,1,10,11,3,0,3,4,1,4,4,0,0,522,6,0,574,1096,1,4,1,5,1118,0,0,1118,1,0,1,0,3,1,4,6,7,1,4,1,1977,0,1,358,5,5,2,203,0,0,0,0,576,2,0,1,0,7,2008,9,4,171000
1172,0,4,76,9120,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1958,1958,3,1,8,8,3,0,3,4,1,4,4,4,0,662,6,0,599,1261,1,0,1,5,1261,0,0,1261,1,0,1,0,3,1,4,6,7,1,5,1,1958,2,2,433,5,5,2,0,0,0,0,288,0,3,4,3,1400,11,2008,9,4,163000
1173,13,1,35,4017,1,2,0,3,0,4,0,21,2,2,4,5,7,5,2006,2007,1,1,8,8,3,0,2,4,2,2,4,4,6,0,6,0,625,625,1,0,1,5,625,625,0,1250,0,0,2,1,2,1,2,5,7,0,3,5,2006,0,2,625,5,5,2,0,54,0,0,0,0,3,4,1,0,3,2008,9,4,171900
1174,4,4,138,18030,1,1,0,0,0,4,0,4,2,2,0,0,5,6,1946,1994,1,1,8,8,3,0,3,4,1,4,4,4,5,152,1,469,977,1598,1,4,1,5,1636,971,479,3086,0,0,3,0,3,1,0,12,0,1,2,6,0,1,0,0,3,3,2,122,0,0,0,0,0,3,2,1,0,3,2007,9,4,200500
1175,6,4,80,16560,1,1,0,3,0,4,0,6,2,2,0,5,6,8,1932,1950,1,1,14,15,3,0,3,4,0,2,4,4,5,503,6,0,449,952,1,4,1,5,1170,1175,0,2345,0,0,2,1,4,1,4,9,7,1,2,5,1932,3,2,360,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,9,4,239000
1176,4,4,85,10678,1,1,3,3,0,4,0,15,2,2,0,0,8,5,1992,2000,3,1,6,6,2,337,2,4,2,2,4,4,2,700,6,0,983,1683,1,0,1,5,2129,743,0,2872,0,0,2,1,4,1,2,9,7,1,5,1,1992,0,2,541,5,5,2,0,33,0,0,0,0,3,4,1,0,4,2007,9,4,285000
1177,0,4,37,6951,1,1,0,3,0,1,0,11,2,2,0,2,5,5,1984,1985,1,1,6,11,3,0,3,4,1,4,4,4,0,658,6,0,218,876,1,4,1,5,923,0,0,923,1,0,1,0,3,1,4,5,7,0,3,1,1984,3,1,264,5,5,2,362,0,0,0,0,0,3,2,1,0,10,2008,9,4,119500
1178,4,5,70.04995837,3950,1,0,3,0,0,4,0,17,0,2,0,0,6,8,1926,2004,1,1,8,8,3,0,3,4,1,4,4,4,5,468,6,0,350,818,1,4,1,5,818,406,0,1224,0,0,1,0,3,1,4,5,7,0,3,5,1926,3,1,210,5,5,0,0,0,116,0,0,0,3,4,1,0,12,2009,9,4,115000
1179,4,4,54,7681,1,1,0,3,0,2,0,6,2,2,0,0,5,6,1921,1950,1,1,14,15,3,0,3,4,0,4,4,4,6,0,6,0,731,731,1,0,1,5,820,523,0,1343,0,0,1,1,3,1,4,7,7,1,2,5,1921,3,1,186,1,5,2,192,0,102,0,0,0,3,4,1,0,7,2009,9,4,154900
1180,0,4,77,8335,1,1,3,3,0,0,0,7,2,2,0,2,5,5,1954,1954,1,1,14,15,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,2,1,5,1124,0,0,1124,0,0,1,0,3,1,4,5,3,1,2,6,0,1,0,0,3,3,0,0,36,190,0,0,0,3,4,1,0,4,2006,9,4,93000
