Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2587,0,4,70.049958368,9928,1,1,0,3,0,1,0,11,2,2,0,2,7,5,1991,1992,1,1,6,6,3,0,3,4,2,2,4,4,2,1239,6,0,215,1454,1,4,1,5,1478,0,0,1478,1,0,2,0,3,1,4,6,7,1,5,1,1991,3,2,506,5,5,2,114,22,0,0,0,0,3,4,1,0,5,2007,9,4,0
2588,8,4,70.049958368,8750,1,1,0,3,0,4,0,11,2,2,0,7,7,6,1975,1975,1,1,10,11,4,50,3,4,1,4,4,0,5,224,2,530,98,852,1,4,1,5,918,0,0,918,0,1,1,0,3,0,4,4,7,0,3,1,1975,3,1,360,5,5,2,192,84,0,0,0,0,3,4,1,0,3,2007,9,4,0
2589,9,4,82.0,8410,1,1,0,3,0,0,0,11,2,2,0,6,6,6,1974,1974,1,1,10,11,3,0,3,4,1,2,4,0,0,924,6,0,46,970,1,4,1,5,1026,0,0,1026,1,0,1,0,2,1,4,5,7,1,4,1,1974,3,2,528,5,5,2,193,0,0,0,0,0,3,4,1,0,4,2007,9,4,0
2590,11,4,46.0,4054,1,1,0,3,0,4,0,23,2,2,4,2,7,6,1987,1987,1,1,13,14,2,352,2,4,0,2,4,0,2,949,6,0,552,1501,1,0,1,5,1501,0,0,1501,1,0,2,0,2,1,2,5,7,2,5,1,1987,0,2,512,5,5,2,240,0,0,0,0,0,3,4,1,0,10,2007,9,4,0
2591,0,4,149.0,19958,1,1,3,3,0,4,0,23,2,2,0,2,6,8,1958,1995,3,1,6,6,2,1224,3,2,1,4,4,4,6,0,6,0,585,585,1,2,1,5,2279,0,0,2279,0,0,2,1,4,1,2,7,7,1,2,1,1958,2,2,461,5,5,2,274,0,0,0,138,0,3,0,1,0,7,2007,9,4,0
2592,0,4,67.0,8368,1,1,0,1,0,4,0,23,2,2,0,2,7,5,2006,2007,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1689,1689,1,0,1,5,1689,0,0,1689,0,0,2,0,3,1,2,7,7,0,3,1,2007,0,2,433,5,5,2,100,39,0,0,0,0,3,4,1,0,4,2007,7,5,0
2593,0,4,68.0,8298,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2007,3,1,13,14,0,0,2,4,2,2,4,0,2,583,6,0,963,1546,1,0,1,5,1564,0,0,1564,0,0,2,0,2,1,0,6,7,1,2,1,2207,2,2,502,5,5,2,132,0,0,0,0,0,3,4,1,0,9,2007,7,5,0
2594,0,4,42.0,10331,1,1,3,3,0,1,0,23,2,2,0,2,7,7,1985,1985,1,1,10,11,3,0,3,4,1,2,4,4,0,215,1,80,970,1265,1,2,1,5,1240,0,0,1240,0,1,2,0,3,1,2,6,7,0,3,1,1985,3,2,528,5,5,2,232,0,0,0,0,0,3,4,1,0,7,2007,9,4,0
2595,0,4,70.049958368,6718,1,1,0,3,0,4,0,23,2,2,0,2,8,5,2001,2001,1,1,13,14,2,86,2,4,2,0,4,2,2,250,6,0,1017,1267,1,0,1,5,1312,0,0,1312,0,0,2,0,2,1,2,5,7,0,3,1,2001,3,2,471,5,5,2,256,28,0,0,0,0,3,4,1,0,1,2007,9,4,0
2596,0,4,80.0,11305,1,1,3,3,0,4,0,23,2,2,0,2,8,5,2002,2002,3,1,13,14,2,886,2,4,2,2,4,0,2,1329,6,0,593,1922,1,0,1,5,1922,0,0,1922,1,0,2,0,2,1,2,6,7,1,0,1,2002,0,3,692,5,5,2,201,64,0,0,0,0,3,4,1,0,4,2007,9,4,0
2597,0,4,70.049958368,7777,1,1,0,3,0,4,0,23,2,2,0,2,6,5,1996,1996,1,1,13,14,2,203,2,4,2,0,4,4,6,0,6,0,1491,1491,1,0,1,5,1491,0,0,1491,0,0,2,0,3,1,4,7,7,1,5,1,1996,0,2,571,5,5,2,0,35,0,0,0,0,3,4,1,0,11,2007,9,4,0
2598,5,4,70.049958368,11800,1,1,0,3,0,4,0,23,2,2,0,5,7,5,2003,2004,1,1,13,14,2,94,2,4,2,2,4,1,2,766,6,0,356,1122,1,0,1,5,1146,1340,0,2486,1,0,3,1,5,1,2,10,7,1,2,3,2003,0,2,452,5,5,2,143,32,0,0,0,0,3,4,1,0,7,2007,9,4,0
2599,0,4,85.0,12633,1,1,0,1,0,4,0,23,3,3,0,2,10,5,2006,2007,3,1,8,8,2,242,0,4,2,0,4,1,6,0,6,0,1824,1824,1,0,1,5,1824,0,0,1824,0,0,2,0,3,1,0,8,7,1,2,1,2006,0,3,932,5,5,2,160,36,0,0,108,0,3,4,1,0,9,2007,7,5,0
2600,0,4,200.0,43500,1,1,3,3,0,4,0,11,0,2,0,2,3,5,1953,1953,1,1,8,8,3,0,3,4,1,3,2,3,4,0,4,0,0,0,1,0,1,5,2034,0,0,2034,0,0,1,0,2,1,4,9,2,0,3,0,1953,2,4,1041,5,5,0,483,266,0,0,0,561,3,0,1,0,6,2007,9,4,0
2601,11,5,62.0,6710,1,1,0,3,0,3,0,11,2,2,4,6,6,5,1996,1997,1,1,13,14,2,134,3,4,2,0,4,0,5,16,2,904,0,920,1,0,1,5,936,0,0,936,2,0,0,1,0,1,4,3,7,0,3,1,1996,0,2,460,5,5,2,0,40,0,0,0,0,3,4,1,0,6,2007,9,4,0
2602,13,5,21.0,1504,1,1,3,3,0,4,0,10,2,2,3,5,4,4,1972,1972,1,1,5,5,3,0,3,4,1,4,4,4,1,252,6,0,294,546,1,4,1,5,546,546,0,1092,0,0,1,1,3,1,4,5,7,0,3,1,1972,3,1,253,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2007,9,4,0
2603,14,5,70.049958368,1533,1,1,3,3,0,4,0,10,2,2,3,7,4,5,1970,1970,1,1,5,5,3,0,3,4,1,2,4,0,2,503,6,0,27,530,1,4,1,5,530,462,0,992,1,0,1,0,2,1,4,4,7,0,3,3,1970,0,1,297,5,5,2,112,97,0,0,0,0,3,4,1,0,7,2007,9,4,0
2604,13,5,21.0,1495,1,1,3,3,0,4,0,10,2,2,4,5,4,6,1970,1970,1,1,5,5,2,189,3,4,1,4,4,4,0,384,6,0,162,546,1,0,1,5,546,546,0,1092,0,0,1,1,3,1,4,5,7,0,3,6,0,1,0,0,3,3,2,0,64,0,0,0,0,3,4,1,0,5,2007,9,4,0
2605,13,5,21.0,1890,1,1,3,3,0,4,0,10,2,2,3,5,4,3,1976,1976,1,1,5,5,3,0,3,4,1,4,4,4,6,0,6,0,546,546,1,0,1,5,546,546,0,1092,0,0,1,1,3,1,4,6,7,0,3,1,1976,3,1,286,5,5,2,0,0,0,0,0,0,3,1,1,0,4,2007,0,4,0
2606,9,4,72.0,9129,1,1,3,3,0,4,0,11,2,2,0,6,5,5,1977,1977,1,1,10,11,2,144,3,4,2,2,4,0,2,923,6,0,0,923,1,4,1,5,1008,0,0,1008,1,0,1,0,1,1,2,4,7,1,1,1,1977,0,2,678,5,5,2,201,66,0,0,0,0,3,2,1,0,7,2007,9,4,0
2607,8,4,70.049958368,15957,1,1,0,2,0,0,1,11,2,2,0,7,6,6,1977,1977,1,1,6,11,3,0,3,4,2,2,4,1,2,1148,6,0,96,1244,1,4,1,5,1356,0,0,1356,2,0,2,0,3,1,4,6,7,1,5,1,1977,0,2,528,5,5,2,1424,0,0,0,0,0,3,2,1,0,9,2007,9,4,0
2608,0,4,61.0,33983,1,1,0,3,0,4,0,11,2,2,0,2,5,6,1977,1994,1,1,10,11,3,0,3,1,2,4,4,2,0,1112,6,0,48,1160,1,4,1,5,1676,0,0,1676,1,0,1,1,3,1,2,6,4,2,5,1,1977,2,2,672,5,5,1,690,90,0,0,0,0,3,0,1,0,5,2007,9,4,0
2609,5,4,68.0,8286,1,1,0,3,0,0,0,11,2,2,0,5,5,7,1977,1977,1,1,10,11,3,0,3,4,2,2,4,4,5,531,6,0,185,716,1,0,1,5,716,716,0,1432,1,0,1,1,3,1,4,6,7,1,2,1,1977,0,2,531,5,5,2,0,136,0,0,240,0,3,0,1,0,6,2007,9,4,0
2610,9,4,50.0,6723,1,1,3,3,0,4,0,11,2,2,0,6,5,7,1971,1971,1,1,14,6,3,0,3,4,1,2,4,0,2,796,6,0,0,796,1,4,1,5,796,0,0,796,0,1,1,0,2,1,4,5,7,0,3,6,0,1,0,0,3,3,2,129,0,0,0,0,0,3,1,1,0,9,2007,9,4,0
2611,0,4,124.0,27697,1,1,3,3,0,4,0,11,2,2,0,2,4,3,1961,1961,5,1,10,11,0,198,3,4,1,4,4,4,1,811,6,0,585,1396,1,4,0,5,1608,0,0,1608,0,0,1,0,3,1,4,6,7,0,3,1,1961,3,1,444,5,1,2,152,38,0,0,0,0,3,4,1,0,11,2007,0,0,0
2612,0,4,70.049958368,11000,1,1,1,3,0,0,0,11,2,2,0,2,5,6,1976,2003,1,1,10,11,3,0,3,4,2,2,4,4,3,1090,6,0,0,1090,1,4,1,5,1178,0,0,1178,1,0,1,1,3,1,4,6,7,0,3,1,1976,3,2,502,5,5,2,0,44,0,0,88,0,3,2,1,0,6,2007,9,4,0
2613,0,4,65.0,11625,1,1,0,3,0,4,0,11,2,2,0,2,5,7,1983,1983,1,1,6,6,3,0,3,4,1,2,4,4,0,596,6,0,220,816,1,4,1,5,816,0,0,816,1,0,1,0,2,1,4,4,7,0,3,1,1983,0,1,264,5,5,2,330,0,0,0,0,0,3,2,1,0,5,2007,9,4,0
2614,0,4,62.0,10447,1,1,3,3,0,4,0,11,2,2,0,2,5,6,1984,1984,1,1,10,6,3,0,3,4,1,4,4,4,0,516,6,0,348,864,1,4,1,5,887,0,0,887,0,1,1,0,3,1,4,5,7,0,3,1,1984,2,1,288,5,5,2,140,0,0,0,0,0,3,4,1,0,12,2007,9,4,0
2615,0,4,70.049958368,11027,1,1,0,3,0,4,0,12,2,2,0,2,6,5,1954,1954,3,1,14,15,4,28,3,4,1,4,4,4,1,468,5,539,171,1178,1,2,1,5,1293,0,0,1293,1,0,2,0,2,1,4,5,7,0,3,1,1954,2,2,452,5,5,2,280,0,0,0,0,0,3,4,1,0,5,2006,9,4,0
2616,0,4,85.0,10533,1,1,0,3,0,4,0,12,2,2,0,2,6,6,1956,1956,3,1,13,14,2,244,3,2,1,4,4,4,5,773,6,0,235,1008,1,4,1,5,1024,0,0,1024,1,0,1,0,2,1,2,5,7,2,5,1,1956,3,1,313,5,5,2,0,0,0,0,280,0,3,4,1,0,8,2006,9,4,0
2617,0,4,70.049958368,11765,1,1,0,3,0,0,0,12,2,2,0,2,5,5,1957,1957,1,1,14,15,4,302,3,4,1,4,4,2,5,1127,6,0,490,1617,1,1,1,5,1797,0,0,1797,0,0,1,1,3,1,4,7,7,1,5,1,1957,3,3,963,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2006,9,4,0
2618,0,4,70.049958368,39384,1,1,0,2,0,1,2,12,2,2,0,2,6,6,1957,1957,1,1,14,15,4,902,3,4,1,2,4,1,0,1110,6,0,595,1705,1,0,1,5,1390,0,0,1390,1,0,1,1,1,1,0,4,2,2,2,1,1957,3,2,550,5,5,2,0,189,0,0,0,0,3,4,1,0,10,2006,9,0,0
2619,0,4,90.0,11727,1,1,3,3,0,0,0,12,2,2,0,2,7,6,1969,1969,1,1,6,6,2,434,3,2,1,4,4,2,6,0,6,0,1851,1851,1,2,1,5,1851,0,0,1851,0,0,2,0,3,1,4,8,7,1,5,1,1969,0,2,506,5,5,2,0,146,0,0,0,0,3,4,1,0,3,2006,9,4,0
2620,5,4,60.0,8238,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1997,1998,1,1,13,14,3,0,3,4,2,4,4,4,2,700,6,0,113,813,1,0,1,5,813,712,0,1525,1,0,2,1,3,1,4,6,7,1,5,1,1997,0,2,400,5,5,2,421,72,0,0,0,0,3,4,1,0,5,2006,9,4,0
2621,5,4,70.049958368,13041,1,1,1,3,0,4,0,8,2,2,0,5,6,5,1995,1995,1,1,6,6,3,0,3,4,2,2,4,4,6,0,6,0,781,781,1,2,1,5,781,890,0,1671,0,0,2,1,3,1,4,7,7,1,5,1,1995,0,2,423,5,5,2,0,84,0,0,0,0,3,4,1,0,2,2006,9,4,0
2622,5,4,54.0,9783,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1996,1996,1,1,6,6,3,0,3,4,2,2,4,4,6,0,6,0,821,821,1,2,1,5,821,955,0,1776,0,0,2,1,3,1,4,7,7,1,5,3,1996,0,2,443,5,5,2,286,116,0,0,0,0,3,4,1,0,5,2006,9,4,0
2623,5,4,50.0,13128,1,1,0,1,0,1,0,8,2,2,0,5,8,5,2005,2005,1,1,13,14,2,216,2,4,2,2,4,4,6,0,6,0,1074,1074,1,0,1,5,1074,990,0,2064,0,0,2,1,4,1,2,7,7,1,2,1,2005,0,2,527,5,5,2,0,119,0,0,0,0,3,4,1,0,1,2006,9,4,0
2624,5,4,42.0,13751,1,1,0,1,0,1,0,8,2,2,0,5,7,5,2005,2006,1,1,13,14,2,248,2,4,2,2,4,0,2,60,6,0,1640,1700,1,0,1,5,1700,512,0,2212,1,0,2,1,3,1,2,9,7,1,2,1,2006,0,3,773,5,5,2,237,38,0,0,115,0,3,4,1,0,5,2006,7,5,0
2625,13,4,68.0,13108,1,1,0,3,0,4,0,22,2,2,0,5,8,5,1994,1994,1,1,5,5,3,0,2,4,2,2,4,4,6,0,6,0,2062,2062,1,0,1,5,2079,608,0,2687,0,0,2,1,4,1,2,9,7,0,3,1,1994,0,2,618,5,5,2,168,12,0,0,0,0,3,4,1,0,12,2006,9,4,0
2626,0,4,70.049958368,8076,1,1,0,3,0,4,0,8,2,2,0,2,6,6,1993,1994,1,1,6,6,2,112,3,4,2,2,4,4,2,705,6,0,455,1160,1,2,1,5,1169,0,0,1169,0,1,2,0,3,1,4,6,7,1,5,1,1993,0,2,402,5,5,2,0,26,0,0,144,0,3,2,1,0,7,2006,9,4,0
2627,11,4,30.0,3701,1,1,0,3,0,4,0,22,2,2,4,2,8,5,1987,1987,1,1,6,6,3,0,3,4,1,2,4,4,6,0,6,0,1191,1191,1,4,1,5,1204,0,0,1204,0,0,2,0,2,1,4,5,7,0,3,1,1987,2,2,461,5,5,2,120,70,0,0,0,0,3,4,1,0,8,2006,9,4,0
2628,5,4,59.0,16023,1,1,0,1,0,1,0,22,2,2,0,5,9,5,2005,2006,3,1,13,14,2,600,2,0,2,0,4,1,2,1218,6,0,180,1398,1,0,1,5,1414,1384,0,2798,1,0,3,1,3,1,0,11,7,1,2,3,2005,0,3,670,5,5,2,182,37,0,0,0,0,3,4,1,0,3,2006,7,5,0
2629,5,4,60.0,18062,1,1,0,1,0,1,0,22,2,2,0,5,10,5,2006,2006,3,1,5,5,2,662,0,4,2,0,4,1,6,0,6,0,1528,1528,1,0,1,5,1528,1862,0,3390,0,0,3,1,5,1,0,10,7,1,0,3,2006,0,3,758,5,5,2,204,34,0,0,0,0,3,4,1,0,9,2006,7,5,0
2630,5,4,63.0,12292,1,1,0,1,0,1,0,22,2,2,0,5,9,5,2006,2006,3,1,13,14,2,184,2,4,2,0,1,1,2,205,6,0,889,1094,1,0,1,5,1102,1371,0,2473,0,0,2,1,4,1,2,11,7,1,2,3,2006,0,3,675,5,5,2,246,39,0,0,0,0,3,4,1,0,7,2006,7,5,0
2631,5,4,82.0,16052,1,1,0,3,0,1,0,22,2,2,0,5,10,5,2006,2006,3,1,13,14,4,734,0,4,2,0,4,4,2,1206,6,0,644,1850,1,0,1,5,1850,848,0,2698,1,0,2,1,4,1,0,11,7,1,2,1,2006,2,3,736,5,5,2,250,0,0,0,0,0,3,4,1,0,7,2006,7,5,0
2632,5,4,92.0,15922,1,1,0,1,0,0,0,22,2,2,0,5,9,5,2005,2006,3,1,13,14,2,550,2,4,2,0,4,0,6,0,6,0,1390,1390,1,0,1,5,1390,1405,0,2795,0,0,3,1,4,1,0,10,7,1,2,3,2005,0,3,660,5,5,2,272,102,0,0,0,0,3,4,1,0,1,2006,7,5,0
2633,11,4,60.0,8147,1,1,3,1,0,4,0,22,2,2,4,2,9,5,2005,2005,3,1,8,8,2,230,2,4,2,0,4,1,2,1191,6,0,523,1714,1,0,1,5,1714,0,0,1714,1,0,2,0,2,1,2,7,7,1,2,1,2005,0,2,517,5,5,2,156,55,0,0,0,0,3,4,1,0,8,2006,9,4,0
2634,0,4,90.0,18261,1,1,0,1,0,4,0,22,2,2,0,2,9,5,2005,2005,3,1,13,14,2,420,0,4,2,0,4,1,2,1416,6,0,494,1910,1,0,1,5,2000,0,0,2000,1,0,2,1,3,1,0,8,7,2,2,1,2005,3,3,722,5,5,2,351,102,0,0,123,0,3,4,1,0,9,2006,9,4,0
2635,9,4,70.049958368,10464,1,1,0,3,0,3,0,14,2,2,0,6,6,6,1980,1980,1,1,6,6,2,130,3,4,1,2,4,0,2,850,6,0,138,988,1,4,1,5,1102,0,0,1102,1,0,1,0,2,1,4,5,7,1,5,1,1980,2,2,582,5,5,2,140,22,0,0,0,0,3,4,1,0,6,2006,9,4,0
2636,5,4,81.0,10530,1,1,3,3,0,4,0,14,3,2,0,5,7,5,1978,1978,1,1,10,11,2,68,3,4,1,4,4,4,6,0,6,0,945,945,1,4,1,5,945,912,0,1857,0,0,2,1,4,1,4,8,7,1,5,1,1978,2,2,482,5,5,2,400,105,0,0,0,0,3,0,1,0,7,2006,9,4,0
2637,9,4,70.049958368,9927,1,1,0,3,0,4,0,14,2,2,0,6,7,5,1976,1976,1,1,13,16,4,252,2,4,1,0,4,1,2,1005,6,0,42,1047,1,4,1,5,1083,0,0,1083,1,0,1,0,2,1,4,5,7,1,1,1,1976,2,2,596,5,5,2,444,0,40,0,0,0,3,4,1,0,7,2006,9,4,0
2638,5,1,75.0,9512,1,1,0,3,0,4,0,21,6,2,0,5,7,5,2005,2006,1,1,13,14,3,0,2,4,2,2,4,4,0,788,6,0,172,960,1,0,1,5,960,1358,0,2318,1,0,2,1,3,1,2,8,7,1,0,3,2005,0,2,541,5,5,2,0,246,0,0,0,0,3,4,1,0,6,2006,7,5,0
2639,8,4,81.0,10530,1,1,3,3,0,4,0,14,2,2,0,7,6,6,1975,2000,1,1,10,11,2,248,3,4,1,4,0,4,0,548,6,0,127,675,1,4,1,5,1109,766,0,1875,0,0,3,0,3,1,2,8,7,1,5,1,1975,2,2,485,5,5,2,48,28,0,0,0,0,3,4,1,0,6,2006,9,4,0
2640,0,4,80.0,10000,1,1,3,3,0,4,0,14,2,2,0,2,6,6,1974,1974,1,1,6,11,2,176,3,4,1,4,4,4,0,755,6,0,348,1103,1,4,1,5,1103,0,0,1103,0,0,2,0,3,1,4,6,7,0,3,1,1974,3,2,462,5,5,2,295,84,0,0,0,0,3,1,1,0,6,2006,9,4,0
2641,0,4,60.0,7200,1,1,3,3,0,4,0,12,2,2,0,2,4,4,1971,1971,1,1,6,6,3,0,3,4,1,4,4,4,5,20,3,620,224,864,1,4,1,5,874,0,0,874,0,1,1,0,3,1,4,5,7,0,3,5,1995,3,2,576,5,5,2,63,0,0,0,0,0,3,4,1,0,3,2006,9,4,0
2642,11,3,26.0,8773,1,1,1,3,0,2,0,12,2,2,4,2,6,5,2002,2002,1,1,8,8,3,0,2,4,2,2,4,4,2,951,6,0,536,1487,1,0,1,5,1419,0,0,1419,1,0,2,0,2,1,2,4,7,0,3,1,2002,0,2,543,5,5,2,196,68,0,0,0,0,3,4,1,0,9,2006,9,4,0
2643,13,5,24.0,2760,1,1,3,3,0,4,0,2,2,2,4,5,6,5,1973,1973,1,1,6,6,2,514,3,4,1,4,4,4,6,0,6,0,525,525,1,4,1,5,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3,5,1973,3,2,440,5,5,2,0,0,0,0,0,0,3,4,1,0,12,2006,9,4,0
2644,13,5,24.0,2160,1,1,3,3,0,4,0,2,2,2,4,5,5,6,1973,1973,1,1,6,6,2,200,3,4,1,4,4,4,3,402,6,0,363,765,1,2,1,5,765,600,0,1365,0,0,1,1,3,1,2,7,2,1,1,1,1973,3,2,440,5,5,2,0,36,0,0,0,0,3,4,1,0,6,2006,9,4,0
2645,13,5,21.0,1890,1,1,3,3,0,4,0,2,2,2,3,5,6,7,1972,1972,1,1,6,6,2,380,3,4,1,4,4,4,0,282,6,0,212,494,1,0,1,5,494,536,0,1030,0,0,1,1,3,1,4,6,7,0,3,5,1973,3,1,264,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,9,4,0
2646,13,5,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1972,1972,1,1,6,6,2,504,3,4,1,4,4,4,0,276,6,0,207,483,1,4,1,5,483,465,0,948,0,0,1,1,2,1,4,5,7,0,3,5,1972,3,1,264,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,9,4,0
2647,13,5,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1972,1972,1,1,6,6,2,504,3,4,1,4,4,4,1,382,6,0,143,525,1,2,1,5,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3,5,1972,3,1,264,5,5,2,352,0,0,0,0,0,3,0,1,0,10,2006,9,4,0
2648,11,4,53.0,4043,1,1,3,3,0,4,0,13,2,2,4,2,6,5,1975,1975,1,1,10,11,3,0,3,4,1,2,4,4,0,727,1,156,186,1069,1,2,1,5,1069,0,0,1069,0,1,2,0,2,1,4,4,7,1,4,1,1975,2,2,440,5,5,2,0,55,0,0,225,0,3,4,1,0,7,2006,9,4,0
2649,0,4,65.0,7514,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1967,1975,3,1,8,8,3,0,3,4,1,4,4,2,0,373,5,108,462,943,1,4,1,5,1387,0,0,1387,1,0,1,0,3,1,4,6,7,1,5,1,1974,2,1,300,5,5,2,0,0,240,0,0,0,3,4,1,0,9,2006,9,4,0
2650,11,4,24.0,2280,1,1,3,3,0,2,0,13,2,2,3,2,7,7,1976,1976,1,1,10,2,3,0,3,4,1,4,4,4,0,120,1,492,443,1055,1,4,1,5,1055,0,0,1055,1,0,2,0,2,1,4,4,7,0,3,1,1976,3,1,319,5,5,2,0,29,0,0,0,0,3,4,1,0,4,2006,9,4,0
2651,13,4,24.0,2179,1,1,3,3,0,4,0,13,2,2,3,5,6,5,1976,1976,1,1,10,2,3,0,3,4,1,2,4,4,0,70,6,0,785,855,1,2,1,5,855,601,0,1456,0,0,2,1,3,1,4,6,7,1,5,1,1976,2,2,460,5,5,2,0,28,0,0,0,0,3,4,1,0,7,2006,9,4,0
2652,5,4,72.0,16387,1,1,0,3,0,4,0,16,2,2,0,5,9,5,2006,2006,3,1,13,14,4,215,2,4,2,0,1,4,2,1369,6,0,369,1738,1,2,1,5,1738,851,0,2589,1,0,2,1,4,1,0,11,7,1,2,1,2006,2,3,831,5,5,2,0,0,0,0,0,0,3,4,1,0,8,2006,7,5,0
2653,0,4,110.0,16163,1,1,3,3,0,0,0,16,2,2,0,2,8,5,2004,2004,1,1,13,14,2,232,2,4,2,2,4,0,6,0,6,0,1618,1618,1,0,1,5,1618,0,0,1618,0,0,2,0,2,1,2,6,7,1,2,1,2004,0,3,880,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,9,4,0
2654,0,4,108.0,12228,1,1,3,3,0,0,0,16,2,2,0,2,7,5,2006,2006,3,1,13,14,4,206,2,4,2,0,1,4,6,0,6,0,1721,1721,1,0,1,5,1740,0,0,1740,0,0,2,0,4,1,2,8,7,0,3,1,2006,2,3,874,5,5,2,0,43,0,0,0,0,3,4,1,0,9,2006,7,5,0
2655,0,4,120.0,14780,1,1,0,1,0,0,1,16,2,2,0,2,9,5,2005,2005,3,1,13,14,2,568,0,4,2,0,4,1,2,1505,6,0,363,1868,1,0,1,5,1868,0,0,1868,1,0,2,0,2,1,0,7,7,1,2,1,2005,0,3,1085,5,5,2,354,56,0,0,156,0,3,4,1,0,6,2006,9,4,0
2656,5,4,120.0,13975,1,1,0,3,0,0,0,16,2,2,0,5,9,5,2005,2006,3,1,13,14,2,525,2,4,2,2,4,0,6,0,6,0,1090,1090,1,0,1,5,1117,1089,0,2206,0,0,2,1,4,1,0,10,7,1,2,3,2005,0,3,670,5,5,2,148,95,0,0,0,0,3,4,1,0,8,2006,7,5,0
2657,5,4,82.0,9942,1,1,0,3,0,4,0,16,2,2,0,5,9,5,2005,2006,1,1,8,8,2,385,0,4,2,0,1,0,2,1290,6,0,316,1606,1,0,1,5,1625,466,0,2091,1,0,2,1,3,1,0,8,7,1,2,1,2005,2,2,521,5,5,2,194,84,0,0,0,0,3,4,1,0,5,2006,7,5,0
2658,5,4,103.0,12867,1,1,0,3,0,0,0,16,2,2,0,5,8,5,2005,2006,1,1,5,5,0,0,2,4,2,0,4,0,6,0,6,0,1209,1209,1,0,1,5,1209,1044,0,2253,0,0,2,1,3,1,0,8,7,1,2,1,2005,0,2,575,5,5,2,243,142,0,0,0,0,3,4,1,0,7,2006,7,5,0
2659,5,4,82.0,10672,1,1,0,3,0,4,0,16,2,2,0,5,8,5,2006,2006,1,1,13,14,3,0,2,4,2,0,4,1,6,0,6,0,1054,1054,1,2,1,5,1054,1335,0,2389,0,0,2,1,4,1,2,10,7,1,2,3,2006,0,3,672,5,5,2,176,64,0,0,0,0,3,4,1,0,11,2006,7,5,0
2660,5,4,82.0,11643,1,1,0,3,0,4,0,16,2,2,0,5,8,5,2005,2006,3,1,8,8,2,142,2,4,2,0,4,0,2,880,6,0,644,1524,1,0,1,5,1544,814,0,2358,1,0,2,1,4,1,0,10,7,1,2,3,2005,0,3,784,5,5,2,120,34,0,0,0,0,3,4,1,0,8,2006,7,5,0
2661,0,4,121.0,13758,1,1,0,3,0,4,0,16,2,2,0,2,9,5,2005,2006,1,1,13,14,2,430,0,4,2,0,4,1,2,1232,6,0,560,1792,1,0,1,5,1792,0,0,1792,1,0,2,0,2,1,2,6,7,1,2,1,2005,2,3,925,5,5,2,204,49,0,0,0,0,3,4,1,0,3,2006,7,5,0
2662,0,4,131.0,14828,1,1,0,3,0,0,0,16,2,2,0,2,9,5,2004,2005,3,1,8,8,2,674,0,4,2,0,4,1,2,1383,6,0,397,1780,1,0,1,5,1780,0,0,1780,1,0,2,0,2,1,0,7,7,1,2,1,2004,0,3,816,5,5,2,144,68,0,0,0,0,3,4,1,0,8,2006,9,4,0
2663,5,4,70.049958368,13215,1,1,0,3,0,0,0,16,2,2,0,5,8,5,2004,2004,1,1,13,14,2,112,2,4,2,2,4,4,2,994,6,0,426,1420,1,0,1,5,1426,488,0,1914,1,0,2,1,3,1,2,9,7,1,5,3,2004,2,3,746,5,5,2,168,127,0,0,0,0,3,4,1,0,2,2006,9,4,0
